x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
366.7098497,0.00045921,1.51E-17,-7.19E-26,1479,1,4,4,366.7098333,0.00046295,5.53E-18,-5.75E-29,4,4,4
366.9098984,0.000448253,2.53E-17,-6.74E-26,1480,1,4,4,366.9098824,0.000451898,9.40E-19,-3.20E-29,4,4,4
367.1099461,0.000437522,1.32E-17,-6.23E-26,1481,1,4,4,367.1099306,0.000441072,-3.56E-18,-7.91E-30,4,4,4
367.3099928,0.000427012,1.38E-17,-5.82E-26,1482,1,4,4,367.3099777,0.000430468,-1.86E-18,3.74E-29,4,4,4
367.5100385,0.000416722,1.67E-18,-5.49E-26,1483,1,4,4,367.5100239,0.000420083,3.06E-18,6.23E-29,4,4,4
367.7100832,0.000406646,-6.76E-18,-5.17E-26,1484,1,4,4,367.710069,0.000409913,1.93E-18,4.09E-29,4,4,4
367.910127,0.000396782,1.34E-17,-4.91E-26,1485,1,4,4,367.9101133,0.000399955,-2.15E-17,2.56E-29,4,4,4
368.1101699,0.000387126,3.93E-17,-4.70E-26,1486,1,4,4,368.1101566,0.000390204,-2.77E-17,-6.87E-30,4,4,4
368.3102118,0.000377674,2.63E-17,-4.35E-26,1487,1,4,4,368.3101989,0.000380659,-5.79E-17,-4.39E-29,4,4,4
368.5102528,0.000368423,5.38E-17,-4.07E-26,1488,1,4,4,368.5102404,0.000371314,7.76E-18,-4.01E-29,4,4,4
368.710293,0.00035937,-1.45E-17,-3.85E-26,1489,1,4,4,368.710281,0.000362168,-2.78E-17,-3.40E-29,4,4,4
368.9103322,0.000350511,-4.03E-17,-3.63E-26,1490,1,4,4,368.9103207,0.000353216,-2.63E-17,-1.27E-29,4,4,4
369.1103706,0.000341843,-1.35E-17,-3.53E-26,1491,1,4,4,369.1103595,0.000344455,6.27E-17,2.51E-29,4,4,4
369.3104082,0.000333363,-5.13E-18,-3.40E-26,1492,1,4,4,369.3103975,0.000335883,8.89E-17,3.90E-29,4,4,4
369.5104449,0.000325067,5.19E-17,-3.17E-26,1493,1,4,4,369.5104347,0.000327495,3.91E-17,3.20E-29,4,4,4
369.7104808,0.000316951,9.63E-17,-3.01E-26,1494,1,4,4,369.710471,0.000319288,-6.97E-17,2.60E-29,4,4,4
369.910516,0.000309014,4.52E-18,-2.87E-26,1495,1,4,4,369.9105066,0.00031126,-3.67E-16,-3.16E-30,4,4,4
370.1105503,0.000301251,-1.08E-16,-2.74E-26,1496,1,4,4,370.1105413,0.000303408,-5.75E-16,-2.80E-29,4,4,4
370.3105839,0.00029366,-6.95E-17,-2.62E-26,1497,1,4,4,370.3105753,0.000295727,-3.90E-17,-2.59E-29,4,4,4
370.5106167,0.000286238,-2.42E-16,-2.57E-26,1498,1,4,4,370.5106085,0.000288216,-6.47E-17,-2.68E-29,4,4,4
370.7106488,0.000278981,8.71E-17,-2.30E-26,1499,1,4,4,370.710641,0.00028087,1.50E-16,-9.87E-30,4,4,4
370.9106801,0.000271886,1.71E-16,-2.19E-26,1500,1,4,4,370.9106727,0.000273688,1.58E-16,7.32E-30,4,4,4
