x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
368.5289483,0.000316263,4.75E-11,4.00E-15,1.46E+03,2,4,1,368.5289483,0.000316264,4.75E-11,4.00E-15,8,4,1
368.7289687,0.000311927,4.59E-11,3.86E-15,1458,2,4,1,368.7289687,0.000311927,4.59E-11,3.86E-15,8,4,1
368.9289889,0.000307641,4.43E-11,3.72E-15,1.46E+03,2,4,1,368.9289889,0.000307641,4.40E-11,3.72E-15,8,4,1
369.1290088,0.000303406,4.27E-11,3.58E-15,1460,2,4,1,369.1290088,0.000303406,4.28E-11,3.58E-15,8,4,1
369.3290284,0.000299221,4.12E-11,3.45E-15,1.46E+03,2,4,1,369.3290284,0.000299222,4.12E-11,3.45E-15,8,4,1
369.5290479,0.000295087,3.98E-11,3.32E-15,1462,2,4,1,369.5290479,0.000295087,3.98E-11,3.32E-15,8,4,1
369.7290671,0.000291001,3.84E-11,3.20E-15,1.46E+03,2,4,1,369.7290671,0.000291001,3.84E-11,3.20E-15,8,4,1
369.9290861,0.000286964,3.70E-11,3.08E-15,1464,2,4,1,369.9290861,0.000286964,3.70E-11,3.08E-15,8,4,1
370.1291048,0.000282975,3.57E-11,2.97E-15,1.47E+03,2,4,1,370.1291048,0.000282976,3.57E-11,2.97E-15,8,4,1
370.3291233,0.000279035,3.45E-11,2.86E-15,1466,2,4,1,370.3291233,0.000279035,3.45E-11,2.86E-15,8,4,1
370.5291416,0.000275141,3.32E-11,2.76E-15,1.47E+03,2,4,1,370.5291416,0.000275142,3.33E-11,2.76E-15,8,4,1
370.7291597,0.000271295,3.21E-11,2.66E-15,1468,2,4,1,370.7291597,0.000271296,3.21E-11,2.66E-15,8,4,1
370.9291776,0.000267495,3.09E-11,2.56E-15,1.47E+03,2,4,1,370.9291776,0.000267496,3.10E-11,2.56E-15,8,4,1
371.1291952,0.000263742,2.98E-11,2.47E-15,1470,2,4,1,371.1291952,0.000263742,2.99E-11,2.47E-15,8,4,1
371.3292126,0.000260034,2.88E-11,2.38E-15,1.47E+03,2,4,1,371.3292126,0.000260034,2.88E-11,2.38E-15,8,4,1
371.5292298,0.000256371,2.78E-11,2.29E-15,1472,2,4,1,371.5292298,0.000256371,2.78E-11,2.29E-15,8,4,1
371.7292468,0.000252753,2.68E-11,2.21E-15,1.47E+03,2,4,1,371.7292468,0.000252753,2.68E-11,2.21E-15,8,4,1
371.9292636,0.000249179,2.59E-11,2.12E-15,1474,2,4,1,371.9292636,0.000249179,2.59E-11,2.12E-15,8,4,1
372.1292802,0.000245649,2.49E-11,2.05E-15,1.48E+03,2,4,1,372.1292802,0.000245649,2.50E-11,2.05E-15,8,4,1
372.3292966,0.000242163,2.41E-11,1.97E-15,1476,2,4,1,372.3292966,0.000242163,2.41E-11,1.97E-15,8,4,1
372.5293128,0.000238719,2.32E-11,1.90E-15,1.48E+03,2,4,1,372.5293128,0.000238719,2.32E-11,1.90E-15,8,4,1
372.7293288,0.000235318,2.24E-11,1.83E-15,1478,2,4,1,372.7293288,0.000235319,2.24E-11,1.83E-15,8,4,1
372.9293446,0.00023196,2.16E-11,1.76E-15,1.48E+03,2,4,1,372.9293446,0.00023196,2.16E-11,1.76E-15,8,4,1
373.1293602,0.000228643,2.08E-11,1.70E-15,1480,2,4,1,373.1293602,0.000228643,2.08E-11,1.70E-15,8,4,1
373.3293756,0.000225367,2.01E-11,1.64E-15,1.48E+03,2,4,1,373.3293756,0.000225367,2.01E-11,1.64E-15,8,4,1
373.5293908,0.000222132,1.94E-11,1.58E-15,1482,2,4,1,373.5293908,0.000222133,1.94E-11,1.58E-15,8,4,1
373.7294058,0.000218938,1.87E-11,1.52E-15,1.48E+03,2,4,1,373.7294058,0.000218938,1.87E-11,1.52E-15,8,4,1
373.9294206,0.000215784,1.80E-11,1.46E-15,1484,2,4,1,373.9294206,0.000215784,1.80E-11,1.46E-15,8,4,1
374.1294352,0.00021267,1.74E-11,1.41E-15,1.49E+03,2,4,1,374.1294352,0.00021267,1.74E-11,1.41E-15,8,4,1
374.3294497,0.000209594,1.68E-11,1.36E-15,1486,2,4,1,374.3294497,0.000209595,1.68E-11,1.36E-15,8,4,1
374.529464,0.000206558,1.62E-11,1.31E-15,1.49E+03,2,4,1,374.529464,0.000206558,1.62E-11,1.31E-15,8,4,1
374.729478,0.00020356,1.56E-11,1.26E-15,1488,2,4,1,374.729478,0.000203561,1.56E-11,1.26E-15,8,4,1
374.929492,0.000200601,1.50E-11,1.21E-15,1.49E+03,2,4,1,374.929492,0.000200601,1.51E-11,1.21E-15,8,4,1
375.1295057,0.000197678,1.45E-11,1.17E-15,1490,2,4,1,375.1295057,0.000197679,1.45E-11,1.17E-15,8,4,1
375.3295193,0.000194794,1.40E-11,1.13E-15,1.49E+03,2,4,1,375.3295193,0.000194794,1.40E-11,1.13E-15,8,4,1
375.5295326,0.000191946,1.35E-11,1.08E-15,1492,2,4,1,375.5295326,0.000191946,1.35E-11,1.08E-15,8,4,1
375.7295459,0.000189134,1.30E-11,1.04E-15,1.49E+03,2,4,1,375.7295458,0.000189135,1.30E-11,1.04E-15,8,4,1
375.9295589,0.000186359,1.25E-11,1.01E-15,1494,2,4,1,375.9295589,0.00018636,1.26E-11,1.01E-15,8,4,1
376.1295718,0.00018362,1.21E-11,9.69E-16,1.50E+03,2,4,1,376.1295718,0.00018362,1.21E-11,9.69E-16,8,4,1
376.3295845,0.000180916,1.17E-11,9.33E-16,1496,2,4,1,376.3295845,0.000180916,1.17E-11,9.33E-16,8,4,1
376.529597,0.000178247,1.12E-11,8.99E-16,1.50E+03,2,4,1,376.529597,0.000178247,1.13E-11,8.99E-16,8,4,1
376.7296094,0.000175612,1.08E-11,8.66E-16,1498,2,4,1,376.7296094,0.000175612,1.09E-11,8.66E-16,8,4,1
376.9296216,0.000173012,1.04E-11,8.34E-16,1.50E+03,2,4,1,376.9296216,0.000173012,1.05E-11,8.34E-16,8,4,1
377.1296337,0.000170446,1.01E-11,8.03E-16,1500,2,4,1,377.1296337,0.000170446,1.01E-11,8.03E-16,8,4,1
