x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
383.7005752,0.00240203,6.92E-07,7.13E-09,1564,2,4,1,383.7005747,0.002402124,6.92E-07,7.13E-09,8,4,1
383.9006561,0.002384832,6.80E-07,7.00E-09,1.57E+03,2,4,1,383.9006556,0.002384925,6.80E-07,7.00E-09,8,4,1
384.1007365,0.002367724,6.68E-07,6.87E-09,1566,2,4,1,384.1007361,0.002367815,6.68E-07,6.87E-09,8,4,1
384.3008166,0.002350704,6.56E-07,6.75E-09,1.57E+03,2,4,1,384.3008162,0.002350795,6.56E-07,6.75E-09,8,4,1
384.5008962,0.002333774,6.44E-07,6.62E-09,1568,2,4,1,384.5008958,0.002333864,6.44E-07,6.62E-09,8,4,1
384.7009754,0.002316932,6.33E-07,6.50E-09,1.57E+03,2,4,1,384.700975,0.002317022,6.33E-07,6.50E-09,8,4,1
384.9010542,0.002300179,6.22E-07,6.38E-09,1570,2,4,1,384.9010538,0.002300268,6.21E-07,6.38E-09,8,4,1
385.1011326,0.002283515,6.10E-07,6.26E-09,1.57E+03,2,4,1,385.1011322,0.002283603,6.10E-07,6.26E-09,8,4,1
385.3012106,0.002266939,5.99E-07,6.15E-09,1572,2,4,1,385.3012102,0.002267026,5.99E-07,6.15E-09,8,4,1
385.5012881,0.002250451,5.89E-07,6.04E-09,1.57E+03,2,4,1,385.5012877,0.002250538,5.89E-07,6.04E-09,8,4,1
385.7013653,0.002234051,5.78E-07,5.92E-09,1574,2,4,1,385.7013649,0.002234138,5.78E-07,5.93E-09,8,4,1
385.901442,0.002217739,5.68E-07,5.82E-09,1.58E+03,2,4,1,385.9014416,0.002217825,5.68E-07,5.82E-09,8,4,1
386.1015183,0.002201515,5.58E-07,5.71E-09,1576,2,4,1,386.1015179,0.002201601,5.58E-07,5.71E-09,8,4,1
386.3015942,0.002185379,5.48E-07,5.60E-09,1.58E+03,2,4,1,386.3015938,0.002185463,5.48E-07,5.60E-09,8,4,1
386.5016697,0.00216933,5.38E-07,5.50E-09,1578,2,4,1,386.5016693,0.002169414,5.38E-07,5.50E-09,8,4,1
386.7017447,0.002153368,5.28E-07,5.40E-09,1.58E+03,2,4,1,386.7017444,0.002153451,5.28E-07,5.40E-09,8,4,1
386.9018194,0.002137493,5.19E-07,5.30E-09,1580,2,4,1,386.901819,0.002137576,5.19E-07,5.30E-09,8,4,1
387.1018937,0.002121705,5.09E-07,5.20E-09,1.58E+03,2,4,1,387.1018933,0.002121787,5.09E-07,5.20E-09,8,4,1
387.3019675,0.002106003,5.00E-07,5.11E-09,1582,2,4,1,387.3019671,0.002106085,5.00E-07,5.11E-09,8,4,1
387.5020409,0.002090388,4.91E-07,5.01E-09,1.58E+03,2,4,1,387.5020406,0.002090469,4.91E-07,5.01E-09,8,4,1
387.702114,0.00207486,4.83E-07,4.92E-09,1584,2,4,1,387.7021136,0.00207494,4.83E-07,4.92E-09,8,4,1
387.9021866,0.002059417,4.74E-07,4.83E-09,1.59E+03,2,4,1,387.9021862,0.002059497,4.74E-07,4.83E-09,8,4,1
388.1022588,0.00204406,4.65E-07,4.74E-09,1586,2,4,1,388.1022585,0.002044139,4.65E-07,4.74E-09,8,4,1
388.3023306,0.002028789,4.57E-07,4.65E-09,1.59E+03,2,4,1,388.3023303,0.002028868,4.57E-07,4.65E-09,8,4,1
388.5024021,0.002013604,4.49E-07,4.57E-09,1588,2,4,1,388.5024017,0.002013682,4.49E-07,4.57E-09,8,4,1
388.7024731,0.001998503,4.41E-07,4.48E-09,1.59E+03,2,4,1,388.7024727,0.001998581,4.41E-07,4.48E-09,8,4,1
388.9025437,0.001983488,4.33E-07,4.40E-09,1590,2,4,1,388.9025433,0.001983565,4.33E-07,4.40E-09,8,4,1
389.1026139,0.001968558,4.25E-07,4.32E-09,1.59E+03,2,4,1,389.1026135,0.001968634,4.25E-07,4.32E-09,8,4,1
389.3026837,0.001953712,4.17E-07,4.24E-09,1592,2,4,1,389.3026834,0.001953788,4.17E-07,4.24E-09,8,4,1
389.5027531,0.001938951,4.10E-07,4.16E-09,1.59E+03,2,4,1,389.5027528,0.001939026,4.10E-07,4.16E-09,8,4,1
389.7028222,0.001924274,4.02E-07,4.08E-09,1594,2,4,1,389.7028218,0.001924349,4.02E-07,4.08E-09,8,4,1
389.9028908,0.001909681,3.95E-07,4.01E-09,1.60E+03,2,4,1,389.9028904,0.001909755,3.95E-07,4.01E-09,8,4,1
390.102959,0.001895172,3.88E-07,3.93E-09,1596,2,4,1,390.1029587,0.001895246,3.88E-07,3.93E-09,8,4,1
390.3030268,0.001880747,3.81E-07,3.86E-09,1.60E+03,2,4,1,390.3030265,0.00188082,3.81E-07,3.86E-09,8,4,1
390.5030943,0.001866405,3.74E-07,3.79E-09,1598,2,4,1,390.503094,0.001866477,3.74E-07,3.79E-09,8,4,1
390.7031613,0.001852146,3.67E-07,3.72E-09,1.60E+03,2,4,1,390.703161,0.001852218,3.67E-07,3.72E-09,8,4,1
390.903228,0.00183797,3.61E-07,3.65E-09,1600,2,4,1,390.9032277,0.001838041,3.61E-07,3.65E-09,8,4,1
391.1032943,0.001823876,3.54E-07,3.58E-09,1.60E+03,2,4,1,391.103294,0.001823947,3.54E-07,3.58E-09,8,4,1
391.3033602,0.001809866,3.48E-07,3.52E-09,1602,2,4,1,391.3033598,0.001809936,3.48E-07,3.52E-09,8,4,1
391.5034257,0.001795937,3.42E-07,3.45E-09,1.60E+03,2,4,1,391.5034253,0.001796007,3.42E-07,3.45E-09,8,4,1
391.7034908,0.00178209,3.35E-07,3.39E-09,1604,2,4,1,391.7034905,0.001782159,3.35E-07,3.39E-09,8,4,1
391.9035555,0.001768326,3.29E-07,3.33E-09,1.61E+03,2,4,1,391.9035552,0.001768394,3.29E-07,3.33E-09,8,4,1
392.1036198,0.001754642,3.23E-07,3.26E-09,1606,2,4,1,392.1036195,0.00175471,3.23E-07,3.26E-09,8,4,1
392.3036838,0.00174104,3.18E-07,3.20E-09,1.61E+03,2,4,1,392.3036835,0.001741108,3.18E-07,3.20E-09,8,4,1
392.5037474,0.001727519,3.12E-07,3.14E-09,1608,2,4,1,392.5037471,0.001727586,3.12E-07,3.14E-09,8,4,1
392.7038106,0.001714079,3.06E-07,3.09E-09,1.61E+03,2,4,1,392.7038103,0.001714145,3.06E-07,3.09E-09,8,4,1
392.9038734,0.00170072,3.01E-07,3.03E-09,1610,2,4,1,392.9038731,0.001700785,3.01E-07,3.03E-09,8,4,1
393.1039358,0.00168744,2.95E-07,2.97E-09,1.61E+03,2,4,1,393.1039355,0.001687506,2.95E-07,2.97E-09,8,4,1
393.3039979,0.001674241,2.90E-07,2.92E-09,1612,2,4,1,393.3039976,0.001674306,2.90E-07,2.92E-09,8,4,1
393.5040596,0.001661122,2.85E-07,2.86E-09,1.61E+03,2,4,1,393.5040593,0.001661186,2.85E-07,2.86E-09,8,4,1
393.7041209,0.001648082,2.79E-07,2.81E-09,1614,2,4,1,393.7041206,0.001648146,2.79E-07,2.81E-09,8,4,1
393.9041819,0.001635122,2.74E-07,2.76E-09,1.62E+03,2,4,1,393.9041816,0.001635185,2.74E-07,2.76E-09,8,4,1
394.1042424,0.001622241,2.69E-07,2.71E-09,1616,2,4,1,394.1042421,0.001622303,2.69E-07,2.71E-09,8,4,1
394.3043026,0.001609438,2.65E-07,2.66E-09,1.62E+03,2,4,1,394.3043023,0.0016095,2.65E-07,2.66E-09,8,4,1
394.5043624,0.001596714,2.60E-07,2.61E-09,1618,2,4,1,394.5043622,0.001596776,2.60E-07,2.61E-09,8,4,1
394.7044219,0.001584069,2.55E-07,2.56E-09,1.62E+03,2,4,1,394.7044216,0.00158413,2.55E-07,2.56E-09,8,4,1
394.904481,0.001571501,2.50E-07,2.51E-09,1620,2,4,1,394.9044807,0.001571562,2.50E-07,2.51E-09,8,4,1
395.1045397,0.001559011,2.46E-07,2.47E-09,1.62E+03,2,4,1,395.1045394,0.001559072,2.46E-07,2.47E-09,8,4,1
395.3045981,0.001546599,2.41E-07,2.42E-09,1622,2,4,1,395.3045978,0.001546659,2.41E-07,2.42E-09,8,4,1
395.5046561,0.001534264,2.37E-07,2.37E-09,1.62E+03,2,4,1,395.5046558,0.001534324,2.37E-07,2.37E-09,8,4,1
395.7047137,0.001522007,2.33E-07,2.33E-09,1624,2,4,1,395.7047134,0.001522065,2.33E-07,2.33E-09,8,4,1
395.904771,0.001509825,2.28E-07,2.29E-09,1.63E+03,2,4,1,395.9047707,0.001509884,2.28E-07,2.29E-09,8,4,1
396.1048279,0.001497721,2.24E-07,2.24E-09,1626,2,4,1,396.1048276,0.001497779,2.24E-07,2.24E-09,8,4,1
396.3048845,0.001485692,2.20E-07,2.20E-09,1.63E+03,2,4,1,396.3048842,0.00148575,2.20E-07,2.20E-09,8,4,1
396.5049407,0.00147374,2.16E-07,2.16E-09,1628,2,4,1,396.5049404,0.001473797,2.16E-07,2.16E-09,8,4,1
396.7049965,0.001461863,2.12E-07,2.12E-09,1.63E+03,2,4,1,396.7049962,0.00146192,2.12E-07,2.12E-09,8,4,1
396.905052,0.001450062,2.08E-07,2.08E-09,1630,2,4,1,396.9050517,0.001450118,2.08E-07,2.08E-09,8,4,1
397.1051071,0.001438336,2.05E-07,2.04E-09,1.63E+03,2,4,1,397.1051069,0.001438391,2.05E-07,2.04E-09,8,4,1
397.3051619,0.001426684,2.01E-07,2.01E-09,1632,2,4,1,397.3051616,0.00142674,2.01E-07,2.01E-09,8,4,1
397.5052163,0.001415108,1.97E-07,1.97E-09,1.63E+03,2,4,1,397.5052161,0.001415162,1.97E-07,1.97E-09,8,4,1
397.7052704,0.001403605,1.94E-07,1.93E-09,1634,2,4,1,397.7052702,0.00140366,1.94E-07,1.93E-09,8,4,1
397.9053241,0.001392177,1.90E-07,1.90E-09,1.64E+03,2,4,1,397.9053239,0.001392231,1.90E-07,1.90E-09,8,4,1
398.1053775,0.001380822,1.87E-07,1.86E-09,1636,2,4,1,398.1053773,0.001380876,1.87E-07,1.86E-09,8,4,1
398.3054306,0.001369541,1.83E-07,1.83E-09,1.64E+03,2,4,1,398.3054303,0.001369594,1.83E-07,1.83E-09,8,4,1
398.5054833,0.001358333,1.80E-07,1.79E-09,1638,2,4,1,398.505483,0.001358386,1.80E-07,1.79E-09,8,4,1
398.7055356,0.001347198,1.77E-07,1.76E-09,1.64E+03,2,4,1,398.7055354,0.00134725,1.77E-07,1.76E-09,8,4,1
398.9055876,0.001336136,1.73E-07,1.73E-09,1640,2,4,1,398.9055874,0.001336188,1.73E-07,1.73E-09,8,4,1
399.1056393,0.001325146,1.70E-07,1.69E-09,1.64E+03,2,4,1,399.1056391,0.001325197,1.70E-07,1.69E-09,8,4,1
399.3056906,0.001314228,1.67E-07,1.66E-09,1642,2,4,1,399.3056904,0.001314279,1.67E-07,1.66E-09,8,4,1
399.5057416,0.001303382,1.64E-07,1.63E-09,1.64E+03,2,4,1,399.5057414,0.001303432,1.64E-07,1.63E-09,8,4,1
399.7057923,0.001292607,1.61E-07,1.60E-09,1644,2,4,1,399.705792,0.001292657,1.61E-07,1.60E-09,8,4,1
399.9058426,0.001281904,1.58E-07,1.57E-09,1.65E+03,2,4,1,399.9058424,0.001281954,1.58E-07,1.57E-09,8,4,1
400.1058926,0.001271272,1.55E-07,1.54E-09,1646,2,4,1,400.1058924,0.001271321,1.55E-07,1.54E-09,8,4,1
400.3059422,0.00126071,1.52E-07,1.51E-09,1.65E+03,2,4,1,400.305942,0.001260759,1.52E-07,1.51E-09,8,4,1
400.5059916,0.001250219,1.50E-07,1.48E-09,1648,2,4,1,400.5059913,0.001250267,1.50E-07,1.49E-09,8,4,1
400.7060406,0.001239797,1.47E-07,1.46E-09,1.65E+03,2,4,1,400.7060403,0.001239845,1.47E-07,1.46E-09,8,4,1
400.9060892,0.001229446,1.44E-07,1.43E-09,1650,2,4,1,400.906089,0.001229493,1.44E-07,1.43E-09,8,4,1
401.1061376,0.001219164,1.42E-07,1.40E-09,1.65E+03,2,4,1,401.1061373,0.001219211,1.42E-07,1.40E-09,8,4,1
401.3061856,0.001208951,1.39E-07,1.38E-09,1652,2,4,1,401.3061854,0.001208998,1.39E-07,1.38E-09,8,4,1
401.5062333,0.001198807,1.36E-07,1.35E-09,1.65E+03,2,4,1,401.5062331,0.001198854,1.36E-07,1.35E-09,8,4,1
401.7062806,0.001188732,1.34E-07,1.33E-09,1654,2,4,1,401.7062804,0.001188778,1.34E-07,1.33E-09,8,4,1
401.9063277,0.001178725,1.31E-07,1.30E-09,1.66E+03,2,4,1,401.9063275,0.001178771,1.31E-07,1.30E-09,8,4,1
402.1063744,0.001168787,1.29E-07,1.28E-09,1656,2,4,1,402.1063742,0.001168832,1.29E-07,1.28E-09,8,4,1
402.3064208,0.001158916,1.27E-07,1.25E-09,1.66E+03,2,4,1,402.3064206,0.00115896,1.27E-07,1.25E-09,8,4,1
402.5064669,0.001149112,1.24E-07,1.23E-09,1658,2,4,1,402.5064667,0.001149156,1.24E-07,1.23E-09,8,4,1
402.7065127,0.001139376,1.22E-07,1.21E-09,1.66E+03,2,4,1,402.7065125,0.00113942,1.22E-07,1.21E-09,8,4,1
402.9065581,0.001129706,1.20E-07,1.18E-09,1660,2,4,1,402.9065579,0.00112975,1.20E-07,1.18E-09,8,4,1
403.1066033,0.001120103,1.18E-07,1.16E-09,1.66E+03,2,4,1,403.1066031,0.001120147,1.18E-07,1.16E-09,8,4,1
403.3066481,0.001110567,1.15E-07,1.14E-09,1662,2,4,1,403.3066479,0.00111061,1.15E-07,1.14E-09,8,4,1
403.5066926,0.001101096,1.13E-07,1.12E-09,1.66E+03,2,4,1,403.5066924,0.001101139,1.13E-07,1.12E-09,8,4,1
403.7067368,0.001091691,1.11E-07,1.10E-09,1664,2,4,1,403.7067367,0.001091733,1.11E-07,1.10E-09,8,4,1
403.9067808,0.001082352,1.09E-07,1.08E-09,1.67E+03,2,4,1,403.9067806,0.001082394,1.09E-07,1.08E-09,8,4,1
404.1068244,0.001073077,1.07E-07,1.06E-09,1666,2,4,1,404.1068242,0.001073119,1.07E-07,1.06E-09,8,4,1
404.3068677,0.001063868,1.05E-07,1.04E-09,1.67E+03,2,4,1,404.3068675,0.001063909,1.05E-07,1.04E-09,8,4,1
404.5069106,0.001054723,1.03E-07,1.02E-09,1668,2,4,1,404.5069105,0.001054764,1.03E-07,1.02E-09,8,4,1
404.7069533,0.001045642,1.01E-07,1.00E-09,1.67E+03,2,4,1,404.7069531,0.001045683,1.01E-07,1.00E-09,8,4,1
404.9069957,0.001036625,9.95E-08,9.81E-10,1670,2,4,1,404.9069955,0.001036665,9.95E-08,9.81E-10,8,4,1
405.1070378,0.001027672,9.77E-08,9.63E-10,1.67E+03,2,4,1,405.1070376,0.001027712,9.77E-08,9.63E-10,8,4,1
405.3070796,0.001018782,9.59E-08,9.45E-10,1672,2,4,1,405.3070794,0.001018821,9.59E-08,9.45E-10,8,4,1
405.5071211,0.001009955,9.41E-08,9.27E-10,1.67E+03,2,4,1,405.5071209,0.001009994,9.41E-08,9.27E-10,8,4,1
405.7071623,0.001001191,9.24E-08,9.10E-10,1674,2,4,1,405.7071621,0.00100123,9.24E-08,9.10E-10,8,4,1
405.9072032,0.000992489,9.07E-08,8.93E-10,1.68E+03,2,4,1,405.907203,0.000992528,9.07E-08,8.93E-10,8,4,1
406.1072438,0.00098385,8.90E-08,8.76E-10,1676,2,4,1,406.1072436,0.000983888,8.90E-08,8.76E-10,8,4,1
406.3072841,0.000975272,8.74E-08,8.59E-10,1.68E+03,2,4,1,406.307284,0.00097531,8.74E-08,8.59E-10,8,4,1
406.5073242,0.000966756,8.58E-08,8.43E-10,1678,2,4,1,406.507324,0.000966793,8.57E-08,8.43E-10,8,4,1
406.7073639,0.000958301,8.42E-08,8.28E-10,1.68E+03,2,4,1,406.7073638,0.000958338,8.42E-08,8.28E-10,8,4,1
406.9074034,0.000949907,8.26E-08,8.12E-10,1680,2,4,1,406.9074032,0.000949944,8.26E-08,8.12E-10,8,4,1
407.1074426,0.000941574,8.11E-08,7.97E-10,1.68E+03,2,4,1,407.1074424,0.00094161,8.11E-08,7.97E-10,8,4,1
407.3074815,0.000933301,7.96E-08,7.82E-10,1682,2,4,1,407.3074813,0.000933337,7.96E-08,7.82E-10,8,4,1
407.5075201,0.000925088,7.81E-08,7.67E-10,1.68E+03,2,4,1,407.5075199,0.000925123,7.81E-08,7.67E-10,8,4,1
407.7075584,0.000916934,7.67E-08,7.53E-10,1684,2,4,1,407.7075582,0.00091697,7.67E-08,7.53E-10,8,4,1
407.9075964,0.000908841,7.53E-08,7.39E-10,1.69E+03,2,4,1,407.9075963,0.000908876,7.53E-08,7.39E-10,8,4,1
408.1076342,0.000900806,7.39E-08,7.25E-10,1686,2,4,1,408.107634,0.000900841,7.39E-08,7.25E-10,8,4,1
408.3076717,0.00089283,7.25E-08,7.11E-10,1.69E+03,2,4,1,408.3076715,0.000892865,7.25E-08,7.11E-10,8,4,1
408.5077089,0.000884913,7.12E-08,6.98E-10,1688,2,4,1,408.5077088,0.000884947,7.12E-08,6.98E-10,8,4,1
408.7077459,0.000877054,6.99E-08,6.85E-10,1.69E+03,2,4,1,408.7077457,0.000877088,6.99E-08,6.85E-10,8,4,1
408.9077825,0.000869253,6.86E-08,6.72E-10,1690,2,4,1,408.9077824,0.000869287,6.86E-08,6.72E-10,8,4,1
409.1078189,0.00086151,6.73E-08,6.59E-10,1.69E+03,2,4,1,409.1078188,0.000861543,6.73E-08,6.60E-10,8,4,1
409.3078551,0.000853824,6.60E-08,6.47E-10,1692,2,4,1,409.3078549,0.000853857,6.60E-08,6.47E-10,8,4,1
409.5078909,0.000846195,6.48E-08,6.35E-10,1.69E+03,2,4,1,409.5078908,0.000846228,6.48E-08,6.35E-10,8,4,1
409.7079265,0.000838623,6.36E-08,6.23E-10,1694,2,4,1,409.7079264,0.000838656,6.36E-08,6.23E-10,8,4,1
409.9079619,0.000831108,6.24E-08,6.11E-10,1.70E+03,2,4,1,409.9079617,0.00083114,6.24E-08,6.11E-10,8,4,1
410.1079969,0.000823648,6.13E-08,6.00E-10,1696,2,4,1,410.1079968,0.00082368,6.13E-08,6.00E-10,8,4,1
410.3080317,0.000816245,6.02E-08,5.89E-10,1.70E+03,2,4,1,410.3080316,0.000816276,6.02E-08,5.89E-10,8,4,1
410.5080663,0.000808897,5.90E-08,5.78E-10,1698,2,4,1,410.5080661,0.000808928,5.90E-08,5.78E-10,8,4,1
410.7081005,0.000801604,5.79E-08,5.67E-10,1.70E+03,2,4,1,410.7081004,0.000801635,5.79E-08,5.67E-10,8,4,1
410.9081346,0.000794367,5.69E-08,5.56E-10,1700,2,4,1,410.9081344,0.000794397,5.69E-08,5.56E-10,8,4,1
411.1081683,0.000787184,5.58E-08,5.46E-10,1.70E+03,2,4,1,411.1081682,0.000787214,5.58E-08,5.46E-10,8,4,1
411.3082018,0.000780055,5.48E-08,5.35E-10,1702,2,4,1,411.3082017,0.000780085,5.48E-08,5.35E-10,8,4,1
411.5082351,0.000772981,5.38E-08,5.25E-10,1.70E+03,2,4,1,411.508235,0.000773011,5.38E-08,5.25E-10,8,4,1
411.7082681,0.00076596,5.28E-08,5.15E-10,1704,2,4,1,411.708268,0.00076599,5.28E-08,5.15E-10,8,4,1
411.9083008,0.000758993,5.18E-08,5.06E-10,1.71E+03,2,4,1,411.9083007,0.000759022,5.18E-08,5.06E-10,8,4,1
412.1083333,0.000752079,5.08E-08,4.96E-10,1706,2,4,1,412.1083332,0.000752108,5.08E-08,4.96E-10,8,4,1
412.3083656,0.000745218,4.99E-08,4.87E-10,1.71E+03,2,4,1,412.3083655,0.000745247,4.99E-08,4.87E-10,8,4,1
412.5083976,0.00073841,4.90E-08,4.78E-10,1708,2,4,1,412.5083975,0.000738438,4.90E-08,4.78E-10,8,4,1
412.7084294,0.000731654,4.80E-08,4.69E-10,1.71E+03,2,4,1,412.7084292,0.000731682,4.80E-08,4.69E-10,8,4,1
412.9084609,0.00072495,4.72E-08,4.60E-10,1710,2,4,1,412.9084607,0.000724978,4.72E-08,4.60E-10,8,4,1
413.1084921,0.000718298,4.63E-08,4.51E-10,1.71E+03,2,4,1,413.108492,0.000718326,4.63E-08,4.51E-10,8,4,1
413.3085232,0.000711697,4.54E-08,4.43E-10,1712,2,4,1,413.308523,0.000711725,4.54E-08,4.43E-10,8,4,1
413.508554,0.000705148,4.46E-08,4.34E-10,1.71E+03,2,4,1,413.5085538,0.000705175,4.46E-08,4.35E-10,8,4,1
413.7085845,0.000698649,4.37E-08,4.26E-10,1714,2,4,1,413.7085844,0.000698676,4.37E-08,4.26E-10,8,4,1
413.9086148,0.000692201,4.29E-08,4.18E-10,1.72E+03,2,4,1,413.9086147,0.000692228,4.29E-08,4.18E-10,8,4,1
414.1086449,0.000685804,4.21E-08,4.10E-10,1716,2,4,1,414.1086448,0.00068583,4.21E-08,4.10E-10,8,4,1
414.3086747,0.000679456,4.13E-08,4.03E-10,1.72E+03,2,4,1,414.3086746,0.000679482,4.13E-08,4.03E-10,8,4,1
414.5087043,0.000673158,4.06E-08,3.95E-10,1718,2,4,1,414.5087042,0.000673184,4.06E-08,3.95E-10,8,4,1
414.7087337,0.00066691,3.98E-08,3.88E-10,1.72E+03,2,4,1,414.7087336,0.000666936,3.98E-08,3.88E-10,8,4,1
414.9087628,0.00066071,3.91E-08,3.80E-10,1720,2,4,1,414.9087627,0.000660736,3.91E-08,3.80E-10,8,4,1
415.1087918,0.00065456,3.84E-08,3.73E-10,1.72E+03,2,4,1,415.1087916,0.000654585,3.84E-08,3.73E-10,8,4,1
415.3088204,0.000648458,3.76E-08,3.66E-10,1722,2,4,1,415.3088203,0.000648483,3.76E-08,3.66E-10,8,4,1
415.5088489,0.000642405,3.69E-08,3.59E-10,1.72E+03,2,4,1,415.5088488,0.00064243,3.69E-08,3.59E-10,8,4,1
415.7088771,0.000636399,3.62E-08,3.53E-10,1724,2,4,1,415.708877,0.000636424,3.62E-08,3.53E-10,8,4,1
415.9089051,0.000630441,3.56E-08,3.46E-10,1.73E+03,2,4,1,415.908905,0.000630466,3.56E-08,3.46E-10,8,4,1
416.1089329,0.000624531,3.49E-08,3.39E-10,1726,2,4,1,416.1089328,0.000624555,3.49E-08,3.39E-10,8,4,1
416.3089605,0.000618668,3.43E-08,3.33E-10,1.73E+03,2,4,1,416.3089604,0.000618692,3.43E-08,3.33E-10,8,4,1
416.5089878,0.000612852,3.36E-08,3.27E-10,1728,2,4,1,416.5089877,0.000612875,3.36E-08,3.27E-10,8,4,1
416.7090149,0.000607082,3.30E-08,3.21E-10,1.73E+03,2,4,1,416.7090148,0.000607106,3.30E-08,3.21E-10,8,4,1
416.9090418,0.000601359,3.24E-08,3.14E-10,1730,2,4,1,416.9090417,0.000601382,3.24E-08,3.14E-10,8,4,1
417.1090685,0.000595682,3.18E-08,3.09E-10,1.73E+03,2,4,1,417.1090684,0.000595705,3.18E-08,3.09E-10,8,4,1
417.309095,0.00059005,3.12E-08,3.03E-10,1732,2,4,1,417.3090949,0.000590073,3.12E-08,3.03E-10,8,4,1
417.5091212,0.000584464,3.06E-08,2.97E-10,1.73E+03,2,4,1,417.5091211,0.000584487,3.06E-08,2.97E-10,8,4,1
417.7091473,0.000578923,3.00E-08,2.91E-10,1734,2,4,1,417.7091472,0.000578946,3.00E-08,2.91E-10,8,4,1
417.9091731,0.000573427,2.95E-08,2.86E-10,1.74E+03,2,4,1,417.909173,0.000573449,2.95E-08,2.86E-10,8,4,1
418.1091987,0.000567976,2.89E-08,2.81E-10,1736,2,4,1,418.1091986,0.000567998,2.89E-08,2.81E-10,8,4,1
418.3092242,0.000562569,2.84E-08,2.75E-10,1.74E+03,2,4,1,418.3092241,0.000562591,2.84E-08,2.75E-10,8,4,1
418.5092494,0.000557206,2.78E-08,2.70E-10,1738,2,4,1,418.5092493,0.000557228,2.78E-08,2.70E-10,8,4,1
418.7092744,0.000551887,2.73E-08,2.65E-10,1.74E+03,2,4,1,418.7092743,0.000551909,2.73E-08,2.65E-10,8,4,1
418.9092992,0.000546612,2.68E-08,2.60E-10,1740,2,4,1,418.9092991,0.000546633,2.68E-08,2.60E-10,8,4,1
419.1093238,0.00054138,2.63E-08,2.55E-10,1.74E+03,2,4,1,419.1093237,0.000541401,2.63E-08,2.55E-10,8,4,1
419.3093482,0.000536191,2.58E-08,2.50E-10,1742,2,4,1,419.3093481,0.000536212,2.58E-08,2.50E-10,8,4,1
419.5093723,0.000531045,2.53E-08,2.45E-10,1.74E+03,2,4,1,419.5093722,0.000531065,2.53E-08,2.45E-10,8,4,1
419.7093963,0.000525941,2.49E-08,2.41E-10,1744,2,4,1,419.7093962,0.000525961,2.49E-08,2.41E-10,8,4,1
419.9094201,0.000520879,2.44E-08,2.36E-10,1.75E+03,2,4,1,419.90942,0.000520899,2.44E-08,2.36E-10,8,4,1
420.1094437,0.000515859,2.39E-08,2.32E-10,1746,2,4,1,420.1094436,0.000515879,2.39E-08,2.32E-10,8,4,1
420.3094671,0.000510881,2.35E-08,2.27E-10,1.75E+03,2,4,1,420.309467,0.000510901,2.35E-08,2.27E-10,8,4,1
420.5094903,0.000505944,2.31E-08,2.23E-10,1748,2,4,1,420.5094902,0.000505964,2.30E-08,2.23E-10,8,4,1
420.7095133,0.000501049,2.26E-08,2.19E-10,1.75E+03,2,4,1,420.7095132,0.000501068,2.26E-08,2.19E-10,8,4,1
420.9095362,0.000496194,2.22E-08,2.15E-10,1750,2,4,1,420.9095361,0.000496213,2.22E-08,2.15E-10,8,4,1
421.1095588,0.00049138,2.18E-08,2.11E-10,1.75E+03,2,4,1,421.1095587,0.000491399,2.18E-08,2.11E-10,8,4,1
421.3095812,0.000486606,2.14E-08,2.07E-10,1752,2,4,1,421.3095811,0.000486625,2.14E-08,2.07E-10,8,4,1
421.5096035,0.000481872,2.10E-08,2.03E-10,1.75E+03,2,4,1,421.5096034,0.000481891,2.10E-08,2.03E-10,8,4,1
421.7096255,0.000477179,2.06E-08,1.99E-10,1754,2,4,1,421.7096255,0.000477197,2.06E-08,1.99E-10,8,4,1
421.9096474,0.000472524,2.02E-08,1.95E-10,1.76E+03,2,4,1,421.9096473,0.000472542,2.02E-08,1.95E-10,8,4,1
422.1096691,0.000467909,1.98E-08,1.92E-10,1756,2,4,1,422.109669,0.000467927,1.98E-08,1.92E-10,8,4,1
422.3096906,0.000463333,1.94E-08,1.88E-10,1.76E+03,2,4,1,422.3096905,0.000463351,1.94E-08,1.88E-10,8,4,1
422.5097119,0.000458796,1.91E-08,1.84E-10,1758,2,4,1,422.5097119,0.000458813,1.91E-08,1.84E-10,8,4,1
422.7097331,0.000454297,1.87E-08,1.81E-10,1.76E+03,2,4,1,422.709733,0.000454315,1.87E-08,1.81E-10,8,4,1
422.9097541,0.000449836,1.84E-08,1.77E-10,1760,2,4,1,422.909754,0.000449854,1.84E-08,1.77E-10,8,4,1
423.1097748,0.000445414,1.80E-08,1.74E-10,1.76E+03,2,4,1,423.1097748,0.000445431,1.80E-08,1.74E-10,8,4,1
423.3097955,0.000441029,1.77E-08,1.71E-10,1762,2,4,1,423.3097954,0.000441046,1.77E-08,1.71E-10,8,4,1
423.5098159,0.000436682,1.74E-08,1.68E-10,1.76E+03,2,4,1,423.5098158,0.000436699,1.73E-08,1.68E-10,8,4,1
423.7098362,0.000432372,1.70E-08,1.64E-10,1764,2,4,1,423.7098361,0.000432388,1.70E-08,1.64E-10,8,4,1
423.9098562,0.000428099,1.67E-08,1.61E-10,1.77E+03,2,4,1,423.9098562,0.000428115,1.67E-08,1.61E-10,8,4,1
