,Time,C0_E,C1_E,C0_R,C1_R
6728,672.8000000000001,0.07281200892029296,0.3723007355721004,6.791723651817159,5.0214567763802584
6729,672.9000000000001,0.06489259880640905,0.3656140099461979,6.786343563378571,5.010561943186646
6730,673.0,0.05753673884569021,0.36091059142076526,6.781434169711078,4.999884336422011
6731,673.1,0.0507375480875882,0.3579529685464267,6.776956465109676,4.98945289974583
6732,673.2,0.04448589588220914,0.3564459820406984,6.772852001604228,4.979300431924288
6733,673.3000000000001,0.03877033139131156,0.3560822242008082,6.769049431280842,4.969462286632058
6734,673.4000000000001,0.03357687070307879,0.35657603271722504,6.765472139045497,4.959973768266023
6735,673.5,0.02888875947282247,0.3576840188299256,6.762045962135211,4.950867081930808
6736,673.6,0.02468631244064935,0.3592132591606741,6.758705905431372,4.94216853944629
6737,673.7,0.020946897051014192,0.3610202330954808,6.755400972700809,4.933896517884317
6738,673.8000000000001,0.017645090225188443,0.3630041832240064,6.752096638987475,4.926060427482583
6739,673.9000000000001,0.014753004713311108,0.3650981492995488,6.748774953705121,4.918660710249589
6740,674.0,0.012240758673424763,0.3672599836912228,6.745432663276881,4.911689700687351
6741,674.1,0.010077049306787739,0.36946464297769316,6.742077994478661,4.90513306384809
6742,674.2,0.00822978650603787,0.3716982361179841,6.738726818323987,4.898971490335558
6743,674.3000000000001,0.006666743110379884,0.3739537874934058,6.7353988418213095,4.893182360243973
6744,674.4000000000001,0.005356182536679422,0.3762284165344593,6.732114304012535,4.887741163780869
6745,674.5,0.004267430927544958,0.3785215656875009,6.728891444442453,4.882622558054526
6746,674.6,0.003371368639025011,0.3808339423314169,6.725744818313978,4.877801024507214
6747,674.7,0.0026408242028497088,0.38316691514157347,6.72268438579487,4.873251155654199
6748,674.8000000000001,0.0020508622243662717,0.3855221836748924,6.719715215541018,4.868947638146682
6749,674.9000000000001,0.001578964431778389,0.3879016043966517,6.716837610483059,4.864865013842901
6750,675.0,0.0012051097620941968,0.39030710266590884,6.714047473656774,4.860977297793697
6751,675.1,0.0009117645763760761,0.392740630399274,6.711336766592805,4.857257519309001
6752,675.2,0.000683797641397808,0.3952041474001251,6.70869395738926,4.853677236195326
6753,675.3000000000001,0.0005083363841288495,0.3976996147169039,6.7061043990650955,4.850206057519854
6754,675.4000000000001,0.00037458127175232645,0.4002289939854855,6.703550614798119,4.8468111993652485
6755,675.5,0.0002735942647485226,0.4027942495991602,6.701012492804244,4.843457091643338
6756,675.6,0.0001980754707999928,0.4053973520019674,6.698467410205897,4.840105051518759
6757,675.7,0.00014213974304101468,0.408040281129752,6.695890313944561,4.836713039063478
6758,675.8000000000001,0.00010110233930716428,0.41072502940307404,6.693253789687153,4.833235511930795
6759,675.9000000000001,7.128015529000741e-05,0.413453603891681,6.690528148623489,4.829623396740431
6760,676.0,4.9812659949632204e-05,0.41622802740782805,6.687681558454962,4.825824194448549
6761,676.1,3.4504621079694334e-05,0.41905033838280786,6.6846802396660046,4.821782234568211
6762,676.2,2.3691073380074292e-05,0.42192258945357386,6.68148874192837,4.817439088439221
6763,676.3000000000001,1.6123759826727634e-05,0.4248468447414512,6.6780703085960065,4.812734144931097
6764,676.4000000000001,1.0877441112849914e-05,0.4278251758457906,6.674387330026547,4.807605343443427
6765,676.5,7.273965491426569e-06,0.43085965660517583,6.670401879260933,4.801990049550958
6766,676.6,4.821758993145143e-06,0.43395235669952115,6.666076316810029,4.795826049012535
6767,676.7,3.1683681092677105e-06,0.43710533418037273,6.661373945382381,4.789052627079856
6768,676.8000000000001,2.063802429174479e-06,0.44032062702649194,6.656259690780294,4.78161169301599
6769,676.9000000000001,1.3326306071182948e-06,0.4436002438286245,6.65070078226309,4.773448905220147
6770,677.0,8.530368117780484e-07,0.44694615371339647,6.644667404668672,4.764514750854828
6771,677.1,5.413143386024427e-07,0.45036027562239883,6.638133295568227,4.754765535570327
6772,677.2,3.405358022709112e-07,0.4538444670694963,6.631076263586119,4.744164243669868
6773,677.3000000000001,2.1238091794747654e-07,0.45740051250817304,6.623478608452177,4.732681236396233
6774,677.4000000000001,1.3131547158682585e-07,0.4610301114509373,6.615327428933474,4.720294765247496
6775,677.5,8.04956548259897e-08,0.4647348664949569,6.606614810998668,4.7069912874981386
6776,677.6,4.8920825083409543e-08,0.468516271421801,6.5973378948627674,4.692765581527927
6777,677.7,2.9477372050672177e-08,0.4723756995539946,6.587498825448163,4.677620669325726
6778,677.8000000000001,1.761028781838838e-08,0.47631439256692926,6.577104595873366,4.661567561966785
6779,677.9000000000001,1.0431243186989909e-08,0.48033344997062655,6.5661667975618165,4.644624850489638
6780,678.0,6.126423343646076e-09,0.4844338194916253,6.554701293300919,4.626818169173606
6781,678.1,3.5677039233508066e-09,0.4886162886001899,6.542727831057006,4.60817956070248
6782,678.2,2.0601136592624105e-09,0.49288147744130795,6.530269616653869,4.588746773238415
6783,678.3000000000001,1.1795707208901967e-09,0.4972298334392686,6.517352862719278,4.568562518295968
6784,678.4000000000001,6.697260811318923e-10,0.5016616278538802,6.5040063298132855,4.547673715858108
6785,678.5,3.7706915714911944e-10,0.506176954571453,6.490260873608017,4.5261307497988295
6786,678.6,2.1052596796555353e-10,0.5107757314145901,6.476149009619724,4.503986752749537
6787,678.7,1.1656325124383615e-10,0.5154577042511838,6.461704504502946,4.481296935404322
6788,678.8000000000001,6.400288868920483e-11,0.5202224541746098,6.446962000468587,4.458117971177964
6789,678.9000000000001,3.485220572958879e-11,0.5250694080129182,6.431956677109077,4.434507443322114
6790,679.0,1.8821957917399785e-11,0.5299978524054021,6.416723952886301,4.410523358207404
6791,679.1,1.0081253345757103e-11,0.5350069516594411,6.4012992268093845,4.386223725575748
6792,679.2,5.355391401543814e-12,0.5400957695692542,6.385717659416042,4.361666204186936
6793,679.3000000000001,2.8216759779518464e-12,0.5452632953414523,6.370013991063583,4.336907809415286
6794,679.4000000000001,1.4746036278281344e-12,0.5505084737296413,6.354222394713288,4.3120046779624985
6795,679.5,7.643806652930537e-13,0.5558302394329294,6.338376359816596,4.287011883882638
6796,679.6,3.9303005523383267e-13,0.5612275557609686,6.322508603547947,4.2619832995039575
6797,679.7,2.0046612543001468e-13,0.5666994575115704,6.306651005436276,4.236971494514844
6798,679.8000000000001,1.0143220366104479e-13,0.5722450979471455,6.290834561387148,4.212027666392541
6799,679.9000000000001,5.0916102653006834e-14,0.5778637996928566,6.275089353129794,4.187201595442503
6800,680.0,2.5357709207074376e-14,0.5835551093136808,6.259444529238102,4.162541617931924
6801,680.1,3.0002188985746776,0.28862541666847,-6.007084642270861e-20,7.755291288377085
6802,680.2,2.9567826835018263,0.28995535237825226,-3.0867691183287417e-19,7.74391888803445
6803,680.3000000000001,2.9138925039237074,0.2918501805030682,-2.542705580494939e-19,7.7299142708459065
6804,680.4000000000001,2.871740327628136,0.2943224084763963,-1.5459395757465973e-19,7.714709194928687
6805,680.5,2.8304379706467424,0.29736689564940755,2.77446990913029e-20,7.69969786881602
6806,680.6,2.7900578679218864,0.3009593818610967,3.6711335224269135e-20,7.6862400699746605
6807,680.7,2.75063781406447,0.30505612945004446,-1.1875687639143227e-19,7.675630233740633
6808,680.8000000000001,2.7121847182257963,0.3095938435483905,-1.0259178312047459e-19,7.669037309919835
6809,680.9000000000001,2.6746787014227977,0.314489886822065,2.9466088419466183e-19,7.667422716885107
6810,681.0,2.638077477992807,0.31964294991257297,1.595813063267017e-18,7.671447331866606
6811,681.1,2.602320928299576,0.32493442893696484,6.181452900189904e-18,7.681382406616356
6812,681.2,2.567335786525419,0.3302308040414831,2.3161245268346088e-17,7.697042895984049
6813,681.3000000000001,2.5330403673660338,0.335387284312177,8.703244873983082e-17,7.71776178898941
6814,681.4000000000001,2.4993492364732743,0.34025287129356696,3.2942677896178825e-16,7.742420236618103
6815,681.5,2.4661776975847447,0.344676803027677,1.251690070601263e-15,7.769538692052298
6816,681.6,2.43344593506488,0.34851610250660475,4.745045549813378e-15,7.7974210749866675
6817,681.7,2.4010826269564722,0.3516437161314286,1.7829344171047328e-14,7.824330699494487
6818,681.8000000000001,2.3690278422800866,0.3539565429535016,6.600397149662373e-14,7.848668085713664
6819,681.9000000000001,2.3372350640087864,0.3553825694086738,2.39539612362686e-13,7.869120174695979
6820,682.0,2.3056722353418504,0.35588636050055816,8.489844058806382e-13,7.8847581016848
6821,682.1,2.2743218036270525,0.3554723119978335,2.930713875920772e-12,7.8950735229950855
6822,682.2,2.243179820427891,0.3541853082079292,9.837185144817812e-12,7.899956903111592
6823,682.3000000000001,2.2122542333570694,0.3521087099618065,3.20794612490669e-11,7.8996311342808605
6824,682.4000000000001,2.1815625635465965,0.3493598691610309,1.0161674852494516e-10,7.894558623710393
6825,682.5,2.151129195372139,0.3460835899480076,3.1277258183329126e-10,7.885339696800872
6826,682.6,2.120982511506836,0.34244410961181065,9.360988148490378e-10,7.872616695000097
6827,682.7,2.091152090368401,0.33861625030013365,2.726855407001983e-09,7.856993584517139
6828,682.8000000000001,2.0616661509727834,0.3347764032313812,7.740037029245662e-09,7.8389762875513505
6829,682.9000000000001,2.0325493889618413,0.33109396451024087,2.1434052600849484e-08,7.818935610525691
6830,683.0,2.0038213027867244,0.32772376071324577,5.798447666550867e-08,7.797092428691809
6831,683.1,1.9754950645419085,0.3247998950443342,1.5344175685260253e-07,7.773523793441778
6832,683.2,1.9475769479437703,0.32243131914729894,3.9772458848170934e-07,7.748188798542327
6833,683.3000000000001,1.92006628763929,0.3206992972930581,1.011144953598307e-06,7.720974247688893
6834,683.4000000000001,1.89295591040984,0.3196567844283617,2.5248068696886693e-06,7.691761673175067
6835,683.5,1.8662329511965028,0.3193295955567417,6.200669172004122e-06,7.660517432526368
6836,683.6,1.8398799469123046,0.3197191122082423,1.5000517109618565e-05,7.627404764138022
6837,683.7,1.8138760904668558,0.320806165271012,3.580971828461924e-05,7.592910661570123
6838,683.8000000000001,1.7881985274696663,0.3225556642727764,8.454933783927121e-05,7.557973015108082
6839,683.9000000000001,1.762823588653491,0.3249215192808416,0.00019807736097994904,7.524086374333323
6840,684.0,1.737727870540142,0.3278514240402618,0.00046270994076173105,7.493356718524904
6841,684.1,1.7128891021829245,0.3312911304847153,0.0010860812228355612,7.468461446513833
6842,684.2,1.6882867629754326,0.33518793115046625,0.0025914349142052285,7.4524392110082704
6843,684.3000000000001,1.663902441469776,0.33949315941662433,0.0063873443568910875,7.44815348888858
6844,684.4000000000001,1.6397199447316404,0.34416360068684193,0.016566856762233607,7.457025100304273
6845,684.5,1.6157251804150758,0.3491617686716645,0.04586445005177305,7.475772241562748
6846,684.6,1.5919058399172936,0.3544550368476971,0.13524735354112252,7.487112202113129
6847,684.7,1.5682509130668503,0.36001363395944136,0.41003754296419653,7.434464977947376
6848,684.8000000000001,1.5447500666234846,0.3658075326585432,1.1635750820893196,7.18404126635691
6849,684.9000000000001,1.5213929246839808,0.3718023077050423,2.6461240506710753,6.6150054986810485
6850,685.0,1.4981683022082137,0.37795414034723523,4.373551007103565,5.926383509477431
6851,685.1,1.4750634640766547,0.3842043140732224,5.604142292671263,5.439734949287274
6852,685.2,1.4520635081643836,0.39047377715337817,6.255428914682337,5.194557294184767
6853,685.3000000000001,1.4291509940662879,0.39665860038890405,6.559058369460852,5.091881821762394
6854,685.4000000000001,1.4063059478682713,0.4026273612609896,6.6957483640900834,5.053595654720821
6855,685.5,1.3835063555821274,0.4082215430517375,6.757343237272747,5.040204467407636
6856,685.6,1.3607292055124722,0.4132598602565232,6.784934204829379,5.034614803241586
6857,685.7,1.3379520541511736,0.41754696557844106,6.796413108676438,5.030087442081811
6858,685.8000000000001,1.3151549847777437,0.4208862953054913,6.799742639044057,5.0243118351893195
6859,685.9000000000001,1.2923227273459086,0.42309599771835993,6.798663226776502,5.0167919079827845
6860,686.0,1.2694466411492957,0.4240261590993266,6.795070060352676,5.007726147270855
6861,686.1,1.2465262508999388,0.42357509652297604,6.790006837355059,4.997531389037965
6862,686.2,1.2235700798218405,0.4217024602014042,6.784092966764104,4.986644220088526
6863,686.3000000000001,1.2005956291474107,0.4184372936258915,6.777716848750932,4.975444295015953
6864,686.4000000000001,1.1776284857978025,0.4138799394638746,6.771130103287243,4.964231867785135
6865,686.5,1.1547006676131895,0.40819756888106024,6.764497946615855,4.953228936959891
6866,686.6,1.131848412816351,0.4016139450593624,6.757928743233798,4.9425896421927495
6867,686.7,1.1091096733582142,0.3943946735893248,6.751492672541728,4.932413064141243
6868,686.8000000000001,1.0865215798502244,0.38682957691291864,6.74523405829192,4.922755267289461
6869,686.9000000000001,1.0641181182985588,0.3792139607653436,6.739179645081329,4.913639311044884
6870,687.0,1.0419282089141004,0.3718304698781679,6.733344116097987,4.905062924753155
6871,687.1,1.019974316955877,0.3649330200257383,6.727733673672464,4.89700401848552
6872,687.2,0.9982716633710355,0.3587339925518044,6.722348242545462,4.889424404797148
6873,687.3000000000001,0.9768280437166936,0.3533955150233366,6.717182685512486,4.882272162768618
6874,687.4000000000001,0.9556442100818683,0.3490252445622902,6.712227299394482,4.875483058345316
6875,687.5,0.9347147246812423,0.3456766371398947,6.707467773093395,4.868981386623242
6876,687.6,0.9140291584178937,0.343353258077819,6.702884735459836,4.862680544437835
6877,687.7,0.8935734865773358,0.3420163131090971,6.698452996592055,4.856483584767814
6878,687.8000000000001,0.8733315299115035,0.3415943098946579,6.694140587597513,4.850283950086851
6879,687.9000000000001,0.8532863035636025,0.34199364154970835,6.689907723327944,4.84396652855093
6880,688.0,0.833421166256557,0.34310893425621475,6.6857058400422815,4.837409122929652
6881,688.1,0.813720702421107,0.3448322043314447,6.681476883802059,4.830484366831474
6882,688.2,0.794171313033046,0.3470601787344478,6.67715303441734,4.823062067420007
6883,688.3000000000001,0.7747615294673009,0.3496994804199289,6.672657035065619,4.815011901858615
6884,688.4000000000001,0.7554820931593995,0.35266969992494773,6.667903254791009,4.806206350853213
6885,688.5,0.736325859722192,0.35590461853710736,6.662799541231954,4.796523721769354
6886,688.6,0.7172875898451833,0.35935199317897104,6.657249831637294,4.78585109975623
6887,688.7,0.6983636834839106,0.36297236065810845,6.651157394521923,4.7740870702611256
6888,688.8000000000001,0.6795519022485088,0.36673728928138133,6.644428489096563,4.76114408124429
6889,688.9000000000001,0.6608511111779216,0.3706274276127148,6.636976174347687,4.7469503613247515
6890,689.0,0.6422610580693731,0.3746306016488542,6.6287239972062455,4.731451393835229
6891,689.1,0.6237821979386251,0.3787401151052194,6.619609371001913,4.714611103080763
6892,689.2,0.6054155626803038,0.3829533266893558,6.609586670541859,4.696413217301813
6893,689.3000000000001,0.5871626714649888,0.3872705191204566,6.598630492605414,4.6768638663523925
6894,689.4000000000001,0.5690254752963428,0.3916940372184857,6.586740246366612,4.655997514390185
6895,689.5,0.551006328738891,0.39622765310198566,6.573948287172119,4.633889911439772
6896,689.6,0.533107982438153,0.40087611045395144,6.560335062870194,4.610683689710326
6897,689.7,0.5153335911502321,0.4056448020494007,6.546055753849822,4.5866338067093455
